hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
4.0,0,0,3,0,0,1,498.18,1,0,0,6666,580,6002,885,6774,6775,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,149.0,0,1,1,6771,708,6512,610,6770,6771,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,14.51,1,0,0,6782,1195,6652,1022,6783,6784,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,173.24,1,0,1,6794,1169,5759,917,6806,6808,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,4.0,2.0,0.0,2.0,2.0
5.0,1,0,2,0,0,1,352.58,0,0,1,6766,1432,6639,785,6797,6800,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,2.0,3.0,0.0,3.0,3.0
2.5,0,0,2,0,0,1,22.34,1,1,0,6762,926,5875,853,6762,6763,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
1.0,0,0,1,0,0,1,44.59,1,0,0,6791,982,6522,1074,6791,6792,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,104.58,1,1,0,6767,829,4931,605,6768,6769,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,485.7,1,1,0,6754,55,5969,1237,6822,6827,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5,365.0,5.0,0.0,5.0,5.0
4.0,1,0,3,0,0,1,697.9,0,1,1,6671,397,5009,1300,6794,6798,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,7.0,4.0,0.0,4.0,4.0
4.0,1,0,3,0,0,1,102.62,1,0,1,6780,543,6232,456,6788,6789,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,1,1,2,0,0,1,450.54,1,0,1,6771,203,5632,777,6794,6802,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,8,1.0,1.0,0.0,1.0,1.0
1.0,0,0,2,0,0,1,40.88,0,1,0,6795,1365,4878,605,6799,6800,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,41.8,0,0,0,6841,808,4230,886,6841,6842,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,64.95,1,0,1,6822,1258,6473,533,6822,6823,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,2,2,0,1,74.15,1,0,0,6772,1354,6354,871,6804,6805,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.5,1,0,2,0,0,1,92.9,1,0,1,6802,151,6625,1363,6811,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
2.0,1,0,2,0,0,1,19.57,1,1,0,6833,1318,6558,933,6846,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,244.85,1,0,1,6805,1188,6509,426,6826,6829,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,22.0,3.0,0.0,3.0,3.0
0.0,0,0,2,0,0,1,18.06,1,0,0,6806,1136,6487,506,6806,6807,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,255.88,1,0,1,6751,77,6515,728,6760,6765,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,3.0,5.0,0.0,5.0,5.0
3.0,0,0,2,0,0,1,62.47,1,0,1,6657,677,5779,580,6834,6837,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,14.78,1,0,0,6756,936,6375,564,6756,6757,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,1.0,1.0,1.0
2.0,0,0,3,0,0,1,156.27,0,0,0,6825,1393,3772,516,6825,6826,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,568.66,0,0,0,6756,1328,3671,824,6797,6799,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,16.88,1,0,0,6818,656,3955,432,6819,6820,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,15.43,1,0,0,6773,1378,5389,596,6773,6774,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,264.26,0,1,0,6770,445,6565,166,6777,6780,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,0,0,2,1,0,1,423.54,0,1,0,6771,453,4024,430,6782,6784,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,19.08,1,0,0,6778,674,5302,486,6778,6780,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,4.4,1,0,0,6844,145,6105,17,6844,6845,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,162.8,1,0,0,6752,1155,6515,800,6756,6757,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,313.72,1,1,0,6767,1412,5028,1270,6803,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
2.5,0,0,3,0,0,1,80.74,1,0,0,6784,987,6520,961,6785,6787,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,3.0,1.0,0.0,1.0,1.0
1.0,0,1,2,0,0,1,15.12,0,1,0,6810,802,5686,1062,6811,6812,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,1,18.14,0,0,1,6755,736,6564,484,6771,6772,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0.0,1.5092334440791173,0.0,1.7018405604999052,1.7081930075226799
4.0,0,1,2,0,0,1,295.16,0,0,1,6753,1272,6179,243,6766,6767,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,0.3,2.0,0.5,1.0
2.0,0,0,2,0,0,1,16.11,1,0,0,6839,521,4244,1061,6839,6840,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,394.66,1,0,0,6784,1209,4947,1047,6798,6805,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,7,365.0,7.0,0.0,7.0,7.0
3.0,0,0,2,0,0,1,21.02,1,0,1,6801,1267,6248,1362,6808,6809,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0
2.0,0,0,2,0,0,1,285.81,0,0,0,6817,826,4563,603,6817,6826,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,365.0,9.0,0.0,9.0,9.0
1.0,0,0,3,1,0,1,559.2,0,1,1,6733,378,6519,1007,6764,6768,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,30.0,4.0,0.0,4.0,4.0
3.0,0,0,2,0,0,1,35.49,1,0,0,6768,909,3489,642,6768,6770,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,1,0,2,0,0,1,42.0,0,1,1,6764,676,3466,122,6786,6788,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
3.5,0,1,2,0,0,1,181.09,1,0,0,6695,1228,6473,953,6776,6777,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
2.0,0,1,3,1,0,1,109.5,0,0,0,6800,1223,5862,588,6803,6804,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
3.5,0,0,1,0,0,1,70.6,0,1,0,6807,803,5499,1379,6808,6809,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,60.15,1,0,0,6832,516,4849,604,6832,6833,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,2636.4,1,0,1,6802,1354,6800,835,6806,6826,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,20,7.0,10.0,0.0,20.0,20.0
4.0,1,0,4,0,0,2,139.2,1,0,0,6723,854,3466,122,6768,6770,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
3.0,1,0,2,0,0,1,145.83,1,0,1,6815,1080,5730,612,6822,6827,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,1.0,1.0,0.0,1.0,1.0
5.0,0,0,2,0,0,1,208.2,1,0,0,6749,1410,3466,122,6757,6759,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
5.0,0,0,2,0,0,1,1118.72,1,0,0,6786,53,6519,1063,6786,6790,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,1.0,4.0,0.0,4.0,4.0
4.5,0,1,2,0,0,1,635.14,0,0,0,6758,1394,6507,687,6773,6776,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,0.0,1.5092334440791173,0.0,1.7018405604999052,1.7081930075226799
4.0,0,0,2,0,0,1,47.11,0,0,0,6796,592,6219,900,6799,6800,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,7.0,1.0,3.0,1.0,1.0
5.0,0,0,2,0,0,1,590.84,1,0,0,6790,1050,3466,122,6791,6794,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,0,0,2,0,0,1,168.84,0,1,1,6767,1372,6107,1162,6767,6771,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,1.0,4.0,0.0,4.0,4.0
3.0,1,0,2,0,0,1,95.37,1,0,1,6820,727,5813,691,6830,6833,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,3.0,1.0,0.0,3.0,3.0
4.0,0,0,2,0,0,1,82.04,1,0,1,6784,1288,6515,733,6813,6815,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,2.0,0.0,2.0,2.0
4.0,1,0,2,0,0,1,292.52,1,0,0,6788,1213,5444,1171,6804,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,4,0,0,1,383.32,1,0,0,6782,868,6515,724,6783,6787,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2.0,4.0,0.0,4.0,4.0
4.0,0,0,2,2,0,1,107.7,0,1,0,6780,576,4633,491,6788,6789,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,148.11,0,1,0,6812,314,4827,1317,6811,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,82.72,1,0,1,6744,946,6222,564,6776,6778,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,14.0,1.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,24.54,0,0,0,6837,860,5918,900,6837,6839,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
2.0,1,1,1,0,0,1,126.7,1,0,0,6834,59,5339,693,6842,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,5,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,177.48,1,0,0,6774,177,6494,657,6774,6775,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,1,1,2,0,0,1,96.81,1,0,1,6747,852,5982,427,6822,6823,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,11.12,1,0,1,6773,1327,6494,661,6790,6791,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.5,0,0,4,0,0,2,62.43,1,0,0,6786,727,6359,824,6787,6788,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,34.88,1,0,0,6799,1393,4826,962,6803,6805,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,1.0,0.0,1.0,1.0
2.0,0,0,3,0,0,1,56.97,1,1,0,6840,590,3911,427,6840,6842,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,2.0,0.0,2.0,2.0
2.0,0,0,1,0,0,1,80.0,0,0,1,6751,53,6412,1221,6791,6795,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,1.0,4.0,0.0,4.0,4.0
3.5,0,0,4,0,0,1,69.38,1,0,0,6834,1075,3905,428,6835,6836,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,7.0,1.0,3.0,1.0,1.0
3.0,0,0,2,0,0,1,128.45,0,1,0,6788,1078,5957,984,6789,6790,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,1,0,1,22.0,1,0,0,6778,898,5467,484,6791,6792,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,93.46,1,0,0,6764,643,6566,1273,6765,6766,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,31.68,1,0,1,6819,1031,6634,840,6840,6842,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
4.0,0,0,2,0,0,1,162.62,1,1,1,6805,825,5430,497,6814,6816,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
2.5,0,0,2,0,0,1,64.87,0,1,0,6760,1396,5934,966,6768,6769,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
5.0,1,0,4,0,0,2,324.72,1,0,0,6796,460,5486,674,6802,6803,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
